Age,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Actual_Churn,Churn_Probability,Risk_Level
50.0,4.0,13.0,30.0,8.4,37.6,4.0,14.2,7.0,1.0,19.5,17.5,1.0,1712.78,1896.0,0,0.2621432912497582,Low Risk
35.0,0.8,11.0,10.8,7.1,69.9,1.0,8.4,13.0,1.0,15.1,8.6,1.0,2758.31,0.0,1,0.9201388665071399,High Risk
39.0,2.5,18.0,26.3,9.7,49.9,5.0,47.4,4.0,4.0,54.1,29.3,2.0,3094.23,4399.0,0,0.23894746852344995,Low Risk
48.0,1.3,21.0,27.5,10.3,46.1,8.0,30.3,3.0,7.0,68.1,31.2,1.0,1870.79,3049.0,0,0.08423900943189754,Low Risk
32.0,0.9,13.0,19.9,8.4,63.1,4.0,25.3,3.0,2.0,45.2,18.6,3.0,2026.48,2364.0,0,0.3014087135449396,Medium Risk
38.0,1.9,2.0,9.2,4.3,47.3,1.0,4.9,9.0,1.0,19.5,18.6,2.0,1728.44,1859.0,0,0.6604223612259108,Medium Risk
54.0,2.0,1.0,23.6,9.7,83.5,3.0,6.9,6.0,2.0,15.6,10.9,3.0,1077.28,1336.0,1,0.29787781052217327,Low Risk
20.0,5.0,12.0,30.6,9.0,48.7,9.0,14.3,8.0,5.0,21.8,24.7,1.0,2207.29,1896.0,1,0.5386215413180091,Medium Risk
38.0,2.6,16.0,39.6,10.4,43.4,4.0,44.6,1.0,5.0,53.3,32.7,1.0,2864.86,1896.0,0,0.12217354106133324,Low Risk
18.0,1.3,9.0,16.1,4.9,91.1,2.0,0.0,10.0,1.0,27.7,16.9,2.0,808.85,0.0,1,0.7839195354249011,High Risk
44.0,0.4,23.0,40.1,11.4,44.7,4.0,35.1,4.0,4.0,39.5,33.2,4.0,2891.69,171.0,0,0.1390454774468114,Low Risk
35.0,1.8,7.0,32.9,6.7,49.6,3.0,19.7,12.0,2.0,34.6,19.1,2.0,963.34,1269.0,0,0.44106620686327097,Medium Risk
61.0,0.5,18.0,29.6,10.2,59.1,1.0,19.2,4.0,1.0,21.3,20.1,2.0,1893.01,2553.0,0,0.15674476922792333,Low Risk
35.0,0.8,0.0,17.3,3.0,83.4,1.0,5.0,4.0,0.0,11.4,18.6,1.0,1050.27,124.0,1,0.5492657329629378,Medium Risk
26.0,3.0,0.0,26.0,5.3,67.2,0.0,3.7,3.0,0.0,18.5,18.5,3.0,1033.29,2450.0,0,0.37228615065331333,Medium Risk
41.0,5.4,12.0,27.5,11.8,35.7,5.0,15.6,2.0,6.0,39.7,20.6,1.0,863.03,2239.0,0,0.06142504372584157,Low Risk
55.0,4.4,13.0,38.9,13.4,50.7,3.0,26.5,4.0,3.0,27.6,27.3,3.0,1928.5,2947.0,0,0.07889720438887575,Low Risk
43.0,1.6,3.0,9.5,3.5,82.5,0.0,8.6,13.0,1.0,0.0,15.3,1.0,309.79,1504.0,1,0.7045843201458426,High Risk
24.0,8.3,0.0,17.9,1.8,85.2,1.0,6.6,11.0,0.0,4.9,11.6,2.0,346.16,382.0,1,0.7439068457769697,High Risk
41.0,1.9,0.0,16.0,4.2,71.2,1.0,19.7,8.0,4.0,7.0,18.6,1.0,994.24,1101.0,0,0.4957236063507651,Medium Risk
38.0,3.0,14.0,26.9,7.0,66.1,6.0,6.1,7.0,1.0,34.1,9.6,4.0,737.04,1041.0,0,0.28342459135575054,Low Risk
22.0,4.2,7.0,15.7,6.1,38.6,4.0,5.7,8.0,2.0,14.1,9.7,1.0,1811.63,2412.0,0,0.6755412461093249,Medium Risk
38.0,3.9,27.0,57.0,16.7,19.8,10.0,56.4,2.0,6.0,65.6,35.6,3.0,2009.92,6884.0,0,0.01236447499217118,Low Risk
47.0,0.5,8.0,26.8,8.4,93.9,0.0,0.0,9.0,0.0,27.6,9.3,3.0,689.66,449.0,1,0.48269686900062947,Medium Risk
36.0,0.5,13.0,26.8,6.3,91.2,1.0,29.3,4.0,0.0,27.6,15.2,1.0,356.68,791.0,0,0.2370860365842597,Low Risk
42.0,1.9,2.0,25.2,6.7,55.7,2.0,24.4,4.0,3.0,3.0,15.6,3.0,1545.81,667.0,0,0.2531064777606797,Low Risk
40.0,3.7,21.0,32.7,13.4,53.9,11.0,41.2,4.0,3.0,3.4,24.5,3.0,1248.22,2504.0,0,0.05976959816795932,Low Risk
51.0,3.6,21.0,21.3,8.4,59.9,4.0,27.4,6.0,3.0,29.6,11.9,1.0,2967.97,0.0,1,0.4742366331373026,Medium Risk
29.0,3.8,14.0,29.6,14.3,39.2,7.0,50.9,1.0,8.0,57.9,22.3,1.0,3712.92,2205.0,0,0.20403947445602713,Low Risk
39.0,1.6,13.0,26.8,9.7,70.3,0.0,6.7,10.0,2.0,7.6,14.5,1.0,907.99,791.0,1,0.48922689392041124,Medium Risk
64.0,2.3,22.0,35.8,12.4,32.3,9.0,36.3,7.0,4.0,51.2,31.8,3.0,2099.35,4402.0,1,0.05682224089354722,Low Risk
23.0,0.2,31.0,49.4,19.4,19.2,7.0,54.8,3.0,3.0,74.6,47.7,3.0,1348.17,4046.0,1,0.012845067234769842,Low Risk
43.0,1.9,11.0,24.2,9.7,41.9,1.0,25.0,4.0,5.0,27.6,13.1,2.0,1743.21,3359.0,0,0.18583860826059612,Low Risk
56.0,0.1,11.0,38.1,12.7,51.1,4.0,27.0,3.0,4.0,27.6,20.1,1.0,3718.69,1903.0,0,0.2988554027954486,Low Risk
29.0,6.0,6.0,33.1,8.4,57.3,5.0,19.7,6.0,7.0,57.4,24.1,1.0,2352.61,1896.0,1,0.42937407484037926,Medium Risk
75.0,6.0,10.0,23.5,5.1,70.0,5.0,11.6,5.0,2.0,47.2,13.1,2.0,1304.35,3531.0,0,0.15499282525434496,Low Risk
37.0,1.4,0.0,25.9,2.5,58.2,2.0,0.0,15.0,1.0,15.6,15.9,3.0,380.1,1896.0,0,0.6795614007405735,Medium Risk
40.0,3.4,9.0,15.1,3.3,57.6,0.0,13.3,13.0,2.0,11.3,9.5,3.0,849.4,3294.0,0,0.6247823043507994,Medium Risk
39.0,5.9,16.0,26.2,9.0,60.8,4.0,23.1,5.0,2.0,15.4,14.6,2.0,733.01,2475.0,0,0.15418726096653454,Low Risk
27.0,4.9,11.0,27.3,9.4,60.8,4.0,13.8,3.0,1.0,25.5,15.1,4.0,1282.39,1814.0,0,0.21730207134136312,Low Risk
32.0,2.1,2.0,26.8,4.4,73.5,0.0,0.0,7.0,1.0,13.6,2.6,2.0,419.72,2670.0,1,0.5124376185595123,Medium Risk
53.0,6.5,6.0,34.0,7.6,56.4,8.0,27.5,8.0,4.0,34.6,21.4,2.0,2439.62,1762.0,1,0.3312520115052606,Medium Risk
18.0,3.8,2.0,36.4,11.0,35.2,11.0,31.5,7.0,4.0,36.5,16.1,2.0,1672.61,2980.0,0,0.27604199103423166,Low Risk
34.0,3.7,5.0,38.1,11.0,33.4,3.0,13.8,10.0,3.0,35.4,21.7,2.0,893.14,3428.0,0,0.22759203096789765,Low Risk
26.0,5.6,9.0,15.2,4.6,74.9,1.0,19.7,6.0,2.0,3.1,7.2,2.0,969.85,1896.0,1,0.5173215704330527,Medium Risk
48.0,2.5,16.0,30.2,10.2,41.1,7.0,32.1,3.0,5.0,34.0,18.0,1.0,711.61,1896.0,0,0.049404317438655254,Low Risk
33.0,6.8,15.0,16.5,7.8,58.0,3.0,4.3,8.0,1.0,0.0,12.4,3.0,972.31,1934.0,0,0.4161234045869944,Medium Risk
29.0,5.2,7.0,26.8,6.4,66.2,4.0,8.0,5.0,2.0,8.1,16.9,2.0,647.09,2163.0,0,0.3005154759633165,Medium Risk
18.0,2.0,19.0,32.4,6.5,37.2,2.0,21.5,8.0,3.0,26.6,17.7,1.0,1086.33,2918.0,1,0.37261001696092566,Medium Risk
51.0,6.0,0.0,12.0,6.7,67.5,3.0,16.3,10.0,1.0,20.4,16.1,2.0,1209.27,1202.0,1,0.4787370700153048,Medium Risk
38.0,3.1,9.0,17.2,10.2,41.6,5.0,25.9,4.0,3.0,37.5,16.0,2.0,2260.76,344.0,0,0.2792218683416554,Low Risk
33.0,3.2,17.0,32.1,8.2,26.8,6.0,23.8,0.0,2.0,31.7,18.9,1.0,3118.61,2059.0,0,0.24465429350513598,Low Risk
39.0,2.0,1.0,28.8,9.9,58.8,1.0,25.2,7.0,2.0,27.6,13.4,1.0,611.15,1953.0,0,0.22795329219889424,Low Risk
62.0,0.9,0.0,14.9,1.2,86.7,4.0,33.9,10.0,0.0,0.0,10.0,1.0,1069.26,0.0,0,0.5507063156481424,Medium Risk
44.0,1.2,14.0,27.3,10.2,51.7,4.0,33.8,1.0,4.0,24.7,15.7,1.0,1129.75,2371.0,0,0.07651562830554805,Low Risk
18.0,4.8,18.0,33.0,8.4,35.7,8.0,40.9,4.0,4.0,29.3,37.1,3.0,953.78,3958.0,0,0.0754258492289528,Low Risk
27.0,4.3,19.0,39.2,10.4,54.1,3.0,24.4,2.0,6.0,20.5,29.0,1.0,635.81,3065.0,0,0.07157582922507993,Low Risk
46.0,1.7,0.0,5.5,1.8,88.1,0.0,3.3,4.0,0.0,13.3,9.5,1.0,853.65,156.0,1,0.5594572966490404,Medium Risk
33.0,0.2,13.0,35.1,9.0,45.3,1.0,22.2,3.0,2.0,30.8,18.6,1.0,503.44,1388.0,0,0.10484563348015992,Low Risk
53.0,0.6,8.0,21.3,5.9,75.5,1.0,9.7,7.0,2.0,0.0,10.9,2.0,1242.45,39.0,0,0.4331438170296979,Medium Risk
47.0,4.3,11.0,27.0,9.9,86.2,1.0,8.1,6.0,0.0,27.6,18.6,3.0,1411.11,2282.0,0,0.3321291644606933,Medium Risk
33.0,1.6,12.0,28.1,7.0,52.1,3.0,20.3,7.0,2.0,0.0,10.6,1.0,2915.14,1896.0,1,0.6909930281999023,Medium Risk
56.0,3.2,10.0,18.7,7.4,73.7,3.0,8.7,7.0,0.0,27.6,9.7,2.0,1938.95,1015.0,1,0.4889901791270092,Medium Risk
40.0,0.8,4.0,27.3,3.1,72.0,0.0,0.0,7.0,2.0,27.6,9.6,3.0,533.59,1896.0,1,0.4232006331678913,Medium Risk
38.0,1.7,2.0,18.7,9.1,62.5,1.0,22.9,2.0,2.0,0.0,20.3,2.0,767.12,1335.0,0,0.15148301030801253,Low Risk
44.0,1.2,10.0,26.4,5.6,57.7,3.0,13.9,8.0,1.0,0.0,6.7,2.0,1184.14,2312.0,0,0.4247082751280026,Medium Risk
22.0,2.2,8.0,21.6,4.4,65.4,5.0,19.7,4.0,4.0,4.7,10.5,3.0,903.99,569.0,0,0.3534589598135788,Medium Risk
36.0,4.3,2.0,11.8,4.5,64.0,3.0,10.1,4.0,0.0,14.6,8.4,1.0,415.59,0.0,1,0.3364736577994735,Medium Risk
54.0,1.3,6.0,23.4,10.8,36.8,3.0,34.9,6.0,5.0,32.5,20.2,1.0,1259.34,3272.0,0,0.10565083225832034,Low Risk
41.0,0.6,9.0,14.9,5.8,85.3,0.0,19.7,14.0,2.0,23.5,11.3,1.0,514.92,2268.0,1,0.6819906641742504,Medium Risk
41.0,0.9,25.0,42.5,13.6,32.2,6.0,41.1,2.0,9.0,84.2,29.6,2.0,1582.33,4220.0,1,0.02638828681682784,Low Risk
18.0,4.4,12.0,21.9,6.2,72.1,2.0,8.8,9.0,4.0,20.4,11.6,1.0,2237.79,1869.0,1,0.8272211777229594,High Risk
46.0,6.9,15.0,43.5,8.4,44.6,4.0,21.7,6.0,5.0,45.8,24.7,4.0,1473.7,1991.0,0,0.10173604207820242,Low Risk
43.0,5.4,23.0,32.5,15.0,30.3,4.0,24.5,2.0,3.0,67.2,28.1,3.0,2167.27,1896.0,0,0.05739000574304625,Low Risk
55.0,1.5,16.0,44.4,15.0,40.8,11.0,40.1,1.0,7.0,47.0,35.5,2.0,1753.38,3438.0,0,0.018575812369338193,Low Risk
42.0,4.6,10.0,30.7,11.2,50.8,5.0,35.3,6.0,3.0,14.4,17.2,2.0,845.66,2264.0,0,0.10728588401321458,Low Risk
45.0,5.1,25.0,56.7,17.2,34.6,6.0,39.3,4.0,10.0,100.0,37.4,2.0,3943.97,4681.0,0,0.08751752877317463,Low Risk
18.0,1.6,0.0,14.4,5.7,72.2,0.0,16.0,6.0,0.0,12.9,8.7,1.0,596.0,913.0,1,0.5793696342279238,Medium Risk
38.0,1.0,2.0,19.7,7.7,74.5,0.0,0.0,8.0,1.0,17.1,5.8,2.0,655.99,0.0,1,0.5253915768044505,Medium Risk
30.0,2.3,8.0,20.7,8.4,43.3,2.0,3.2,8.0,1.0,7.5,13.6,5.0,792.02,770.0,0,0.3233589550580769,Medium Risk
38.0,2.2,16.0,27.7,11.2,55.4,4.0,21.2,8.0,1.0,30.0,18.6,1.0,731.19,1896.0,0,0.21367749489440907,Low Risk
35.0,2.8,21.0,27.3,7.5,73.3,9.0,5.2,12.0,2.0,42.6,11.5,2.0,2396.98,1117.0,1,0.781131322801155,High Risk
52.0,2.7,24.0,48.0,10.3,53.4,4.0,24.0,3.0,4.0,50.3,30.2,4.0,1099.22,2066.0,0,0.03496729680198335,Low Risk
18.0,1.1,3.0,15.5,7.1,75.5,3.0,4.4,8.0,3.0,25.1,9.2,3.0,1223.44,2377.0,1,0.6911954117131895,Medium Risk
42.0,3.3,21.0,38.9,12.4,33.9,8.0,38.9,4.0,5.0,58.3,31.4,2.0,1820.82,2348.0,0,0.05691839151939775,Low Risk
41.0,3.2,7.0,20.2,8.6,55.1,0.0,3.7,7.0,1.0,30.0,10.5,3.0,1338.01,11.0,0,0.40179786875132584,Medium Risk
39.0,4.3,14.0,26.8,8.8,65.2,0.0,0.0,3.0,0.0,0.4,18.6,4.0,639.04,1896.0,0,0.1587884377056416,Low Risk
36.0,2.1,9.0,32.7,6.5,65.1,2.0,15.6,5.0,3.0,22.5,19.2,5.0,1271.48,729.0,0,0.23838254599004735,Low Risk
29.0,3.1,5.0,40.3,11.6,42.9,4.0,11.8,2.0,4.0,23.0,28.0,2.0,2777.31,4862.0,0,0.2704672793969049,Low Risk
29.0,3.0,28.0,47.9,15.9,32.8,9.0,40.0,5.0,4.0,79.1,38.7,2.0,1851.48,4456.0,1,0.05045790251958618,Low Risk
18.0,0.3,8.0,31.4,8.8,38.8,2.0,15.8,6.0,2.0,24.6,18.6,2.0,1145.1,1012.0,0,0.32817777666859427,Medium Risk
40.0,6.0,15.0,38.2,14.1,41.8,7.0,29.3,5.0,7.0,49.6,26.0,2.0,2183.68,2811.0,0,0.1137946153664252,Low Risk
22.0,2.8,16.0,20.7,6.3,62.9,1.0,9.5,11.0,3.0,21.5,16.0,2.0,831.24,0.0,0,0.6142131051771723,Medium Risk
36.0,3.9,8.0,22.3,5.7,59.0,1.0,1.0,3.0,2.0,17.8,13.7,2.0,972.85,2275.0,0,0.2882128619297211,Low Risk
42.0,7.3,28.0,41.0,15.2,44.6,9.0,27.8,1.0,5.0,66.3,33.2,3.0,3862.35,5142.0,0,0.11547879417391703,Low Risk
39.0,2.4,13.0,29.9,10.3,72.5,4.0,24.1,5.0,3.0,22.7,18.4,3.0,575.3,1936.0,0,0.1297112608025293,Low Risk
56.0,2.5,4.0,18.0,6.4,54.6,3.0,3.9,9.0,0.0,32.0,15.1,1.0,2481.62,1114.0,1,0.6553934985925038,Medium Risk
40.0,1.3,16.0,26.8,10.1,64.1,5.0,3.8,7.0,3.0,3.3,21.6,2.0,853.79,1072.0,0,0.2623014900751497,Low Risk
33.0,3.0,10.0,38.9,9.0,55.0,8.0,28.0,6.0,3.0,27.6,25.7,1.0,2260.42,1896.0,1,0.3381768884746284,Medium Risk
22.0,1.3,2.0,10.1,6.0,79.1,2.0,0.0,0.0,0.0,26.5,13.2,1.0,1131.92,1204.0,1,0.47454326929262525,Medium Risk
55.0,3.2,16.0,27.3,6.6,71.9,3.0,15.3,8.0,4.0,37.2,24.7,1.0,849.76,1106.0,0,0.22900359596978562,Low Risk
28.0,4.4,13.0,17.0,5.3,61.3,0.0,14.9,16.0,1.0,2.0,9.6,1.0,561.46,1642.0,1,0.7704534873131695,High Risk
21.0,0.6,7.0,34.5,9.3,43.5,5.0,17.5,3.0,4.0,41.1,21.0,2.0,3776.2,1997.0,0,0.6028454885277201,Medium Risk
42.0,2.8,28.0,35.2,10.1,53.3,7.0,27.7,3.0,8.0,32.3,25.1,2.0,1721.08,2507.0,0,0.09112996392262579,Low Risk
46.0,4.0,15.0,31.8,11.4,55.2,8.0,36.4,7.0,3.0,37.3,35.2,1.0,3097.85,1896.0,1,0.32313790076270194,Medium Risk
31.0,3.0,15.0,37.9,13.7,41.2,6.0,19.9,1.0,2.0,37.2,28.3,5.0,882.52,2962.0,0,0.03466696651303653,Low Risk
35.0,1.1,1.0,21.4,6.6,65.7,6.0,24.9,9.0,1.0,4.3,11.3,4.0,1217.85,1896.0,0,0.45951712605815226,Medium Risk
40.0,0.8,20.0,38.9,13.0,47.5,10.0,35.8,3.0,8.0,49.7,27.8,1.0,3338.73,2683.0,0,0.19157532791501797,Low Risk
34.0,0.7,28.0,38.9,12.4,44.5,4.0,25.2,6.0,1.0,39.9,16.5,2.0,2660.32,1536.0,1,0.314128618907407,Medium Risk
38.0,5.6,6.0,16.7,4.1,83.0,3.0,3.9,5.0,3.0,23.7,16.0,2.0,518.44,1688.0,1,0.3587428087846895,Medium Risk
30.0,1.5,23.0,44.8,12.4,44.9,10.0,21.8,2.0,6.0,29.4,34.2,2.0,1423.41,2234.0,0,0.06209717481532712,Low Risk
59.0,0.3,8.0,22.6,6.3,70.1,2.0,3.7,7.0,2.0,19.8,5.1,2.0,426.69,891.0,1,0.2591293924201913,Low Risk
38.0,4.2,16.0,33.3,10.8,57.6,2.0,23.2,2.0,12.0,27.6,22.8,3.0,549.2,2423.0,0,0.04585025836830611,Low Risk
38.0,1.6,16.0,32.8,8.4,56.7,7.0,34.3,10.0,4.0,19.7,21.4,1.0,1008.57,1858.0,0,0.26689797687218275,Low Risk
55.0,2.0,7.0,23.7,5.3,55.0,1.0,5.8,5.0,4.0,33.3,18.4,2.0,2401.21,1871.0,0,0.4169279035676083,Medium Risk
26.0,1.6,26.0,50.4,12.9,37.2,6.0,47.3,4.0,6.0,88.4,38.0,3.0,1606.12,3752.0,0,0.04189852824643726,Low Risk
37.0,0.2,4.0,24.8,5.8,54.1,1.0,18.4,7.0,3.0,0.0,18.6,2.0,1214.3,1873.0,0,0.38409666743604265,Medium Risk
27.0,2.2,4.0,20.6,5.3,65.9,3.0,9.9,4.0,1.0,13.0,12.3,2.0,1592.88,3679.0,0,0.5160649791631093,Medium Risk
37.0,3.1,5.0,24.4,5.8,84.6,1.0,0.0,5.0,1.0,0.0,12.8,4.0,2597.37,2339.0,1,0.7060849687540108,High Risk
25.0,2.5,2.0,24.7,4.5,71.7,0.0,7.8,6.0,2.0,0.0,12.1,2.0,1354.7,1178.0,0,0.6247753054006544,Medium Risk
48.0,6.1,11.0,25.6,11.4,75.5,7.0,17.9,8.0,1.0,27.6,29.1,3.0,1350.5,2301.0,0,0.22819041232896795,Low Risk
43.0,3.0,9.0,26.8,6.7,67.1,4.0,22.7,4.0,5.0,43.8,11.0,4.0,1043.14,1604.0,0,0.16170055829580476,Low Risk
39.0,2.0,5.0,10.4,5.3,86.0,0.0,1.8,7.0,1.0,2.8,4.4,1.0,299.98,2166.0,1,0.5446395180402144,Medium Risk
53.0,1.2,8.0,12.0,6.3,64.6,1.0,12.3,2.0,2.0,8.0,5.1,2.0,1040.1,0.0,0,0.22137502284377983,Low Risk
47.0,5.4,7.0,15.2,6.4,64.7,4.0,10.5,10.0,2.0,21.9,8.1,2.0,1119.95,1170.0,0,0.5022021344360974,Medium Risk
48.0,2.1,0.0,13.9,3.0,78.9,0.0,0.0,6.0,0.0,2.8,3.6,2.0,656.81,2680.0,1,0.5077845561234935,Medium Risk
31.0,1.0,3.0,15.6,5.6,76.4,0.0,0.0,4.0,0.0,27.6,3.3,4.0,1679.46,3186.0,1,0.6037276035977822,Medium Risk
40.0,5.2,2.0,26.0,6.6,78.2,4.0,6.1,6.0,1.0,0.0,13.5,4.0,486.4,1335.0,0,0.2786893316835834,Low Risk
58.0,2.1,25.0,43.3,18.5,51.0,10.0,32.2,5.0,4.0,47.3,32.7,2.0,2056.49,2530.0,0,0.04364144024262681,Low Risk
43.0,7.1,16.0,28.5,9.8,59.0,5.0,19.9,4.0,2.0,50.2,16.7,2.0,4666.11,3883.0,0,0.6623550086615425,Medium Risk
41.0,0.8,2.0,16.8,6.7,78.3,2.0,14.9,11.0,1.0,27.6,11.5,3.0,1788.19,607.0,1,0.725169665934798,High Risk
25.0,3.4,3.0,15.1,7.5,55.4,1.0,19.5,4.0,3.0,34.7,21.8,3.0,1352.64,2510.0,0,0.3139197160086964,Medium Risk
33.0,3.0,12.0,26.8,6.6,62.6,4.0,0.2,12.0,1.0,27.6,17.9,1.0,3236.81,2340.0,1,0.8993601244838854,High Risk
38.0,10.0,21.0,26.0,9.4,72.7,2.0,20.3,4.0,3.0,26.6,14.1,3.0,555.0,1896.0,0,0.11833120287965274,Low Risk
36.0,2.9,11.0,33.8,9.5,28.1,7.0,34.5,3.0,6.0,30.2,22.9,4.0,672.24,5101.0,0,0.03557541958458397,Low Risk
39.0,2.1,0.0,17.8,8.4,67.6,1.0,3.1,8.0,1.0,0.0,7.9,3.0,818.57,938.0,1,0.4701262576445544,Medium Risk
18.0,3.5,7.0,24.8,8.7,51.1,5.0,0.1,3.0,2.0,20.4,18.6,2.0,677.18,1125.0,0,0.25490622034511523,Low Risk
33.0,4.7,4.0,3.8,4.8,69.6,2.0,9.3,7.0,0.0,19.6,4.9,3.0,394.77,2054.0,1,0.4645332019433629,Medium Risk
43.0,1.7,7.0,15.7,6.0,59.4,4.0,0.0,7.0,1.0,21.8,12.5,2.0,878.66,0.0,0,0.41007204990679563,Medium Risk
21.0,3.7,14.0,37.7,14.7,48.5,12.0,37.4,6.0,2.0,50.5,27.2,1.0,1918.47,4703.0,1,0.18950706240514625,Low Risk
40.0,2.8,8.0,18.4,4.5,54.2,5.0,3.8,5.0,1.0,2.8,7.8,2.0,1407.36,342.0,0,0.44449401892288554,Medium Risk
49.0,0.5,14.0,31.2,10.3,63.6,6.0,17.1,4.0,6.0,39.7,28.0,3.0,1180.65,3648.0,0,0.09461899543759394,Low Risk
35.0,1.0,0.0,12.6,8.4,78.2,1.0,6.2,6.0,1.0,9.9,3.4,2.0,192.1,421.0,1,0.39842431267464473,Medium Risk
39.0,2.4,14.0,26.8,10.0,63.6,4.0,34.5,5.0,3.0,35.5,24.9,1.0,2271.81,2633.0,0,0.2997749902573298,Low Risk
35.0,6.5,8.0,25.2,1.2,59.0,2.0,19.7,6.0,2.0,16.8,14.7,2.0,653.19,2138.0,1,0.3167923531573884,Medium Risk
41.0,2.5,13.0,20.1,7.4,68.2,3.0,10.5,9.0,2.0,27.6,11.6,2.0,972.64,1896.0,0,0.4371548487478255,Medium Risk
42.0,1.0,5.0,23.3,10.0,52.6,4.0,13.0,13.0,1.0,16.5,15.8,5.0,1008.39,1896.0,0,0.4112808863521922,Medium Risk
50.0,0.3,5.0,15.9,8.4,80.5,1.0,2.8,8.0,0.0,30.0,12.4,1.0,1531.77,10.0,0,0.5988281189810346,Medium Risk
29.0,5.8,12.0,26.8,2.6,67.3,1.0,25.4,8.0,0.0,2.3,18.6,3.0,817.84,1896.0,1,0.41549438291613544,Medium Risk
19.0,2.0,11.0,31.2,11.1,44.7,8.0,43.9,5.0,2.0,40.1,29.6,1.0,2470.21,3116.0,0,0.3067791985348149,Medium Risk
34.0,5.1,17.0,24.2,9.9,49.7,3.0,12.2,8.0,0.0,50.1,19.2,1.0,514.24,835.0,0,0.23140371833129503,Low Risk
39.0,2.1,13.0,24.1,10.0,47.4,4.0,12.7,8.0,4.0,18.0,18.6,1.0,850.84,2489.0,0,0.2499587175239801,Low Risk
36.0,4.2,25.0,35.5,8.4,53.8,10.0,35.2,3.0,2.0,58.4,25.0,3.0,2355.41,3842.0,0,0.14818591133012915,Low Risk
30.0,2.9,10.0,20.0,5.7,79.6,0.0,10.0,4.0,2.0,28.8,20.9,4.0,1158.72,3987.0,1,0.3516080357381164,Medium Risk
32.0,1.9,9.0,18.7,8.4,72.3,3.0,0.0,8.0,3.0,0.0,11.0,2.0,1576.52,2331.0,1,0.645405392642615,Medium Risk
38.0,1.9,15.0,15.5,6.1,64.3,4.0,0.0,8.0,3.0,35.3,18.6,2.0,809.5,1896.0,0,0.41293567651990176,Medium Risk
30.0,2.4,12.0,31.9,11.9,39.1,6.0,52.8,6.0,0.0,26.2,18.6,2.0,538.48,3588.0,0,0.07308655536924867,Low Risk
38.0,2.0,10.0,25.7,9.5,50.5,2.0,38.5,7.0,2.0,26.8,15.8,4.0,1963.41,1597.0,1,0.2762817497301257,Low Risk
30.0,3.9,5.0,9.2,2.9,67.7,1.0,0.0,4.0,1.0,0.0,11.5,1.0,1016.62,565.0,0,0.5706565237111524,Medium Risk
27.0,0.7,13.0,24.5,10.6,53.6,7.0,15.7,6.0,1.0,27.6,17.5,2.0,1012.13,3320.0,0,0.26272921985367154,Low Risk
18.0,3.5,5.0,22.2,8.6,42.5,2.0,22.5,7.0,3.0,27.5,22.3,4.0,555.86,1793.0,0,0.222777838312947,Low Risk
37.0,1.2,0.0,15.4,8.4,57.1,3.0,20.0,7.0,0.0,20.9,13.6,2.0,726.83,1034.0,0,0.3224853941946799,Medium Risk
38.0,1.7,0.0,26.8,4.6,74.1,2.0,2.8,5.0,1.0,7.7,18.6,2.0,1180.32,0.0,0,0.46198695809056767,Medium Risk
33.0,1.5,8.0,33.2,14.6,49.8,9.0,39.7,3.0,3.0,45.6,31.9,3.0,1760.06,505.0,0,0.08171864366342131,Low Risk
44.0,7.8,7.0,31.3,11.7,65.7,9.0,17.3,10.0,3.0,0.0,18.6,1.0,2008.07,2726.0,1,0.4582776841826215,Medium Risk
38.0,1.1,3.0,20.9,8.2,73.7,2.0,8.0,9.0,1.0,17.9,16.1,5.0,1197.96,2546.0,0,0.4676191595813522,Medium Risk
44.0,2.2,18.0,16.3,4.8,55.3,3.0,17.0,2.0,5.0,0.0,14.4,1.0,1271.52,1391.0,1,0.21240639745743953,Low Risk
35.0,3.3,15.0,29.4,11.4,57.7,1.0,6.2,4.0,4.0,15.4,13.1,2.0,1347.98,2604.0,1,0.23714399114353607,Low Risk
60.0,2.4,5.0,28.5,9.1,67.7,5.0,28.9,6.0,1.0,37.6,20.3,1.0,2011.21,728.0,1,0.2583728665323919,Low Risk
27.0,0.7,18.0,30.2,10.6,53.2,3.0,23.4,8.0,2.0,46.2,20.5,2.0,1479.21,1782.0,0,0.33703644596145255,Medium Risk
32.0,4.3,8.0,18.1,6.6,74.2,2.0,8.5,9.0,0.0,27.6,11.1,3.0,633.45,1134.0,1,0.49503011804017516,Medium Risk
26.0,8.2,29.0,49.2,15.1,27.9,6.0,43.5,2.0,6.0,74.1,38.3,2.0,1970.14,3968.0,0,0.03145090062963355,Low Risk
30.0,3.1,0.0,26.8,2.8,81.2,0.0,0.0,4.0,1.0,34.9,20.2,2.0,426.17,799.0,1,0.3899624427647417,Medium Risk
42.0,1.0,6.0,29.0,11.2,58.5,3.0,21.9,8.0,2.0,24.1,16.8,2.0,1231.45,1896.0,0,0.27640093205788835,Low Risk
25.0,3.9,22.0,40.6,11.8,40.8,3.0,31.0,5.0,3.0,36.0,12.5,3.0,3472.43,3468.0,0,0.4232665683504906,Medium Risk
